"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","hapcon_seq_score","vcfbulk_seq_score"
10,6,83031,0.000525973619632797,4.5291646746973e-06,46981,0.000762705452014338,0.182175683879852,0.0493252389555834,0.0331042403480038,"r1",0,-1,-1
8,7,57881,0.000381029230049343,5.14907049992053e-06,65663,0.00038707308156373,0.0233792050082237,0.0998833699826375,0.045978756307438,"r1",0,-1,-1
11,5,16793,7.56708331462983e-05,3.62515589481536e-07,95927,0.000281609898992628,0.0606912031024694,0.0162205658371616,0.0157512524954043,"r1",0.00776165042528181,-1,-1
7,6,38123,0.000869920563641265,5.87567250121832e-07,40184,0.000526392716845665,0.197300827344134,0.00419748845314235,0.0309351449068636,"r1",0.0260209008378585,-1,-1
8,6,28139,0.000211685023928293,1.72837371641282e-06,51122,0.000165180106865726,0.0744988760937005,0.0855565447566752,0.0270950785625726,"r1",0.0497233562152017,-1,-1
12,7,39779,0.000918814168556542,8.6032702254707e-07,72185,0.000457655831051581,0.107563093736768,0.0965330744454339,0.0409617379254662,"r1",0.00430303823912482,-1,-1
10,6,80224,0.000959953587831349,3.64034494761288e-06,85854,0.00071405164510794,0.0624235821653158,0.0257340530847032,0.039313169539161,"r1",0,-1,-1
12,4,82581,0.000350834359929607,1.5571871844567e-06,44723,0.00061022989788074,0.134943563997373,0.0179394089996498,0.0420935614059679,"r1",0.0187740265544896,-1,-1
9,6,21695,0.000693851284907824,5.22860514180051e-06,61470,0.000983661241532154,0.122075624812394,0.0255216253660545,0.0446009235584177,"r1",0,-1,-1
11,5,31950,0.000856159312403824,6.89528254427565e-06,79443,0.000147746961711682,0.160056823071092,0.0568063445912488,0.0127444486164488,"r1",0,-1,-1
6,6,33972,0.000451673034074569,1.96582300983638e-06,54505,0.000788573266371694,0.0805644043281674,0.0656210520113092,0.0351585478571244,"r1",0.0170588853569319,-1,-1
8,7,61719,0.000654183862439948,4.41305424342819e-06,75491,0.000581993371435274,0.133792059790716,0.0192756756429561,0.0134781967337243,"r1",0,-1,-1
7,6,25918,0.000188952151007069,5.990522787653e-06,29761,0.000856869216072224,0.0716869021486491,0.0783652568391226,0.00910278871199116,"r1",0,-1,-1
9,7,46514,0.000471491534344096,7.95902289648915e-06,90326,0.000335096085103694,0.177223154579848,0.00206433651748486,0.0473014089200646,"r1",0,-1,-1
9,7,62948,0.000429721631898159,4.29202503390417e-06,60781,0.000806309587530494,0.0309105499509722,0.0594866567589901,0.0469375976314768,"r1",0,-1,-1
8,5,36397,0.000271823036479576,1.15058943702895e-07,54721,0.000425967894575819,0.183283347088471,0.0532374900480937,0.00425272458111867,"r1",0,-1,-1
7,5,15937,0.000183389905946145,4.38268915734192e-06,14609,0.000157933205556888,0.0956726186037064,0.0148066738444977,0.0116983801999129,"r1",0,-1,-1
10,6,66645,0.000472156918004727,2.5797754312156e-06,34824,0.000798303314442653,0.169810594384,0.0320934235429671,0.0484153626306914,"r1",0,-1,-1
9,5,43606,0.000258678181555136,6.2163600955824e-06,25114,0.000649185078448113,0.0651288770332932,0.0893049822364785,0.0363980766703375,"r1",0.0165765421129291,-1,-1
