"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","hapconsensus_score","vcfpseudobulk_score"
8,5,69840,5.89174999680836e-06,5.76156921655522e-06,27694,0.000370638895209413,0.0971584416693076,0.0434619633175898,0.018328509782441,"r1",-1,0,-1
10,8,34800,9.81448931965628e-05,2.65928700262099e-06,71410,0.000521967214806937,0.13951988320332,0.0787947205388919,0.049463355995249,"r1",-1,0.170970905051345,-1
8,5,69840,5.89174999680836e-06,5.76156921655522e-06,27694,0.000370638895209413,0.0971584416693076,0.0434619633175898,0.018328509782441,"r2",-1,0.168065567780453,-1
10,8,34800,9.81448931965628e-05,2.65928700262099e-06,71410,0.000521967214806937,0.13951988320332,0.0787947205388919,0.049463355995249,"r2",-1,0.551919407009043,-1
8,5,69840,5.89174999680836e-06,5.76156921655522e-06,27694,0.000370638895209413,0.0971584416693076,0.0434619633175898,0.018328509782441,"r3",-1,0,-1
10,8,34800,9.81448931965628e-05,2.65928700262099e-06,71410,0.000521967214806937,0.13951988320332,0.0787947205388919,0.049463355995249,"r3",-1,0.621594582490762,-1
8,5,69840,5.89174999680836e-06,5.76156921655522e-06,27694,0.000370638895209413,0.0971584416693076,0.0434619633175898,0.018328509782441,"r4",-1,0.168065567780453,-1
10,8,34800,9.81448931965628e-05,2.65928700262099e-06,71410,0.000521967214806937,0.13951988320332,0.0787947205388919,0.049463355995249,"r4",-1,0.459550222328482,-1
8,5,69840,5.89174999680836e-06,5.76156921655522e-06,27694,0.000370638895209413,0.0971584416693076,0.0434619633175898,0.018328509782441,"r5",-1,0,-1
10,8,34800,9.81448931965628e-05,2.65928700262099e-06,71410,0.000521967214806937,0.13951988320332,0.0787947205388919,0.049463355995249,"r5",-1,0.364137085184008,-1
8,5,69840,5.89174999680836e-06,5.76156921655522e-06,27694,0.000370638895209413,0.0971584416693076,0.0434619633175898,0.018328509782441,"r6",-1,0,-1
10,8,34800,9.81448931965628e-05,2.65928700262099e-06,71410,0.000521967214806937,0.13951988320332,0.0787947205388919,0.049463355995249,"r6",-1,0.623444356242852,-1
8,5,69840,5.89174999680836e-06,5.76156921655522e-06,27694,0.000370638895209413,0.0971584416693076,0.0434619633175898,0.018328509782441,"r7",-1,0,-1
10,8,34800,9.81448931965628e-05,2.65928700262099e-06,71410,0.000521967214806937,0.13951988320332,0.0787947205388919,0.049463355995249,"r7",-1,0.441939981170772,-1
8,5,69840,5.89174999680836e-06,5.76156921655522e-06,27694,0.000370638895209413,0.0971584416693076,0.0434619633175898,0.018328509782441,"r8",-1,0,-1
10,8,34800,9.81448931965628e-05,2.65928700262099e-06,71410,0.000521967214806937,0.13951988320332,0.0787947205388919,0.049463355995249,"r8",-1,0.585882834326284,-1
