"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","vcfbulk_seq_score","hapcon_seq_score","hapcon_IUPAC_seq_score"
10,4,25392,2.12495522054355e-05,9.8095487762657e-06,69132,0.000814717840008147,0.00851460539503023,0.0369462476935389,0.00589692527102307,"r1",0,0.190617203863228,0.252116946081899,0.252116946081899
9,5,68658,2.75127097078762e-06,8.14811619329916e-06,21093,0.000110718882052612,0.0272888410966843,0.0810575854614004,0.0215045695090666,"r1",0.236537063238865,0.369979115250327,0.490507773248763,0.423535737605162
11,4,71465,4.17205401499564e-05,3.9906297156414e-06,65032,0.00030760917131172,0.0729455245214049,0.0165980897454114,0.0132733308647294,"r1",0,0.432667214136247,0.553670985488771,0.553670985488771
10,7,71022,3.42118840988046e-05,9.73984830138484e-06,79372,0.000581054480847356,0.0950499573459383,0.00988748940670979,0.0168583377620671,"r1",0,0.236015734731134,0.296049781677133,0.399304674831576
7,5,31832,4.40837338507792e-06,9.91340455914227e-06,55546,4.61190896006068e-05,0.18504578398075,0.0850962310638221,0.00702273547026562,"r1",0,0,0.216781933149046,0
7,6,14481,4.92955374756836e-05,8.00330143650518e-06,94056,0.000784315674385172,0.143686534636887,0.07585425980745,0.0423786509552738,"r1",0.0365338848184166,0.216781933149046,0.364727302964932,0.364727302964932
7,7,77393,9.00664134044658e-05,9.61798199442859e-06,19439,0.000597077770635323,0.0492880594225135,0.069901898358037,0.00124641673365841,"r1",0.00914743354701477,0.375219317204514,0.375219317204514,0.375219317204514
7,7,87858,1.71446346722502e-05,7.07227695486331e-06,37907,0.000745854761008918,0.0615867918480653,0.0621659628927114,0.0472513719869312,"r1",0,0.551563448952365,0.380065892841669,0.551563448952365
10,6,74289,8.07765741171585e-05,4.33910328253906e-06,13768,0.000404415669006389,0.128310232168762,0.0688691485638463,0.00994433091988321,"r1",0,0.170117483329493,0.170117483329493,0.170117483329493
10,5,65096,6.89689900678126e-05,2.20577804798249e-06,95493,0.000725182386935002,0.126241093057441,0.0776416858242161,0.0293828833402367,"r1",0,0.650113799286257,0.762580175392063,0.655777364951691
6,7,44525,9.81979176113514e-05,6.79520321023372e-06,80386,0.00041723719727312,0.0451618151245639,0.0871575901095616,0.00524267068284098,"r1",0,0.491528404008749,0.308181620264318,0.308181620264318
8,5,11584,7.56129700172611e-05,8.62387558013533e-06,25561,0.000108937384572555,0.188679513720796,0.0186748034857132,0.0209262870542007,"r1",0,0.503729024386416,0.648173879503501,0.648173879503501
11,5,70583,4.32718156999713e-05,4.62549770833993e-06,71961,0.000154136508660763,0.0852985308652278,0.088968239478945,0.0117056936744484,"r1",0,0.298793760182749,0.315749111131032,0.577919138017466
9,5,11034,5.51765032711447e-05,5.74419797800482e-06,92212,5.26497173125506e-05,0.074367958873976,0.0685380504118337,0.0376975745702512,"r1",0,0.331088201510231,0.331088201510231,0.44285476661056
10,5,55516,1.38338064798444e-05,1.72768752157771e-06,92492,0.000249668150031031,0.0326742897504009,0.00813104719521245,0.0485400893229526,"r1",0,0.288118295493298,0.288118295493298,0.288118295493298
12,7,53945,8.43404349773857e-05,2.84293965893113e-06,44200,0.000514299016411358,0.135599236956332,0.0437695115126914,0.0186059348697891,"r1",0.00857651521855695,0.452884149726927,0.397826039899583,0.688984676369083
8,6,91792,5.59029405798233e-05,1.50602612923284e-07,35570,0.000412820460077235,0.0692579024659935,0.0451121797538293,0.0107736052044784,"r1",0,0.546811825398694,0.709200477021486,0.709200477021486
9,8,23920,1.13045052050198e-05,6.46756827375041e-06,59738,0.000276013438210252,0.130433879145887,0.0792124759269098,0.0203656612459454,"r1",0,0,0,0
7,7,52697,9.14817099441093e-05,9.75440450248797e-07,26806,0.000704593840727117,0.0288452987456694,0.0189890014860756,0.0269104322280618,"r1",0,0.581225616878341,0.23186719448805,0.25255408270619
10,5,55910,5.44588573593125e-05,3.19533438326452e-06,91697,0.000268703090115427,0.132942349314457,0.0744916240200226,0.0240162035726826,"r1",0.0157607819288192,0.459326689419385,0.522924283137156,0.39443255146592
10,6,41103,3.94741738442245e-05,5.86618015002614e-06,64159,0.000856233780223783,0.0755882713259198,0.0221690753617638,0.0280545381851844,"r1",0,0.150375460390891,0.150375460390891,0.150375460390891
10,8,50403,7.19998340960632e-05,4.51502607308806e-06,96041,0.000674228941712424,0.136776044106577,0.0111053644151299,0.0110514598974842,"r1",0,0.200109255445096,0.425643141771062,0.402501545447787
8,5,99089,3.03830751990865e-05,4.93546452415786e-06,10212,0.000242544328703301,0.00921695341705345,0.0728319648578833,0.0198145759981708,"r1",0,0.483009701251827,0.393492798966031,0.600651039458101
10,8,21363,6.70280519192773e-05,6.80544215949171e-07,20662,0.000665629413017037,0.156967648945516,0.0870032048645103,0.0235325700083049,"r1",0.00491108614780875,0.202777363530472,0.751514398464715,0.741633307871891
9,4,79535,4.43475084130659e-05,1.80886887463435e-06,63778,0.000655555392835382,0.0573057064197492,0.040068636803102,0.0163194261749159,"r1",0,0.542826515896874,0.387237064228246,0.387237064228246
9,7,94814,1.98490733836684e-05,5.31989386513942e-06,28798,0.00017938778525485,0.18250738251349,0.0242345218395256,0.000749912789440714,"r1",0,0.167199524118413,0.279440901696815,0.279440901696815
8,4,22511,3.39218554131311e-05,6.38897317364836e-06,69575,0.000669216045710619,0.093267554438673,0.0349393139335048,0.0200982152994257,"r1",0,0.162756072874927,0.393492798966031,0.393492798966031
7,6,66451,9.95055862767362e-05,5.43886211206178e-06,37837,0.000880100767316797,0.101869398094714,0.0600452450663818,0.0187816825582413,"r1",0,0.371360062807747,0.588141995956793,0.588141995956793
8,6,71731,5.71410399907441e-05,7.59983537195483e-06,68768,8.61428012984456e-05,0.123840574754169,0.064765475505545,0.0229947458131355,"r1",0,0.758861162011584,0.764002380101077,0.764002380101077
9,6,90855,5.08885171770673e-05,7.34262477883197e-06,38476,0.000265158139161789,0.0056939751538448,0.0404294799883838,0.00571314184175572,"r1",0,0.411537669598273,0.569260087382474,0.569260087382474
8,5,82489,4.74572340693953e-05,2.62156767016272e-06,14191,0.00084693529780336,0.163300411823438,0.0321546736885875,0.0467532881271327,"r1",0,0.414316480984139,0.414316480984139,0.414316480984139
12,5,43815,9.85325777457168e-05,3.57809308324361e-06,29871,0.000767786540310027,0.134743290068815,0.0331023808742699,0.0279931213164236,"r1",0,0.120539236313517,0.311420207340614,0.532435545840111
11,7,63735,6.96595431183847e-05,6.67913229819831e-06,46863,0.000189764457532729,0.192588764168322,0.0471582533045742,0.0325171889117337,"r1",0.00786822483147701,0.336795471187238,0.481262469217191,0.339274103929156
7,4,19215,5.95464986590575e-06,7.45944519913888e-06,33770,0.00094879234660482,0.129025115374476,0.0534886749455403,0.0221910733852419,"r1",0.0489548770398831,0.216781933149046,0.216781933149046,0.216781933149046
7,7,10397,7.55197594250197e-05,4.24286605264667e-06,54777,1.8704430612165e-05,0.0717765100768302,0.0841479446067498,0.0135211850786582,"r1",0,0.216781933149046,0.216781933149046,0.551563448952365
11,7,99731,6.59910714811901e-05,6.01421009860897e-06,74578,0.000886483065623383,0.0205250821786467,0.0206766091879888,0.0313918706122786,"r1",0.0165268144405389,0.429043471330047,0.614365128786012,0.45096066168291
6,6,83810,7.06334394864211e-05,5.28942821051113e-06,76333,0.000466343740194128,0.194355770865921,0.0945494157879125,0.0426133539362345,"r1",0,0,0,0
8,5,12468,3.11070079906938e-05,3.01000328367923e-06,35742,0.000980084635574068,0.0428173683667555,0.0260310044846684,0.0227199368597358,"r1",0,0.262328532644021,0,0.485764504832754
7,8,13990,2.55647195302645e-05,7.86611277224881e-06,18757,0.000193508101565589,0.0195647777654231,0.0681177625271375,0.032447666647844,"r1",0,0,0,0
11,5,62215,8.32734352252778e-05,3.91420962317471e-06,58129,0.000886115085661155,0.0634809530160856,0.00573000341290724,0.0439061913478654,"r1",0,0.431014835809926,0.462378207687186,0.446529568750524
6,5,40092,2.58555787732708e-07,1.79289601479868e-06,55025,0.000868991526010144,0.0163925823166501,0.00600049145329511,0.0479489737956901,"r1",0.381413833263824,0.323732119916531,0.323732119916531,0.323732119916531
8,7,20415,4.57571343073458e-05,4.97059698826587e-06,59157,0.000734887392075616,0.137263725713128,0.00647549673216301,0.0175770130515448,"r1",0,0.168065567780453,0.267208341681013,0.267208341681013
10,5,98360,2.31110119009088e-06,4.36633671147309e-06,86903,0.000701252045730618,0.0603691447677557,0.00119581034542178,0.0418563914621482,"r1",0,0.228687927631659,0.106003349327398,0
9,7,15798,2.45256501194724e-05,5.63396356378476e-06,88272,0.00095755933344221,0.0045271470930893,0.0217122194795345,0.0153091738329967,"r1",0,0,0,0
6,5,21170,7.76274771871393e-05,4.36524064678373e-07,65809,0.000603251387572906,0.0311722296108492,0.00375876509464229,0.0217833895562799,"r1",0,0,0,0
7,5,74700,5.15948349227365e-05,7.68413206115197e-06,53736,0.000328800301590853,0.0791562093638349,0.0313999621266616,0.0497867996917921,"r1",0.0674300069839138,0,0,0
10,5,38756,5.00191753079109e-05,3.86010318194457e-06,73336,0.000938896573141776,0.166287032929715,0.00256113724924973,0.0342515247187694,"r1",0,0.417372076932869,0.417372076932869,0.267748375630621
7,4,20101,8.46569256238017e-05,5.02498621698599e-06,51870,0.000766941637473542,0.00115053964359686,0.0298708147381374,0.0286572738244431,"r1",0,0.216781933149046,0.216781933149046,0.216781933149046
8,5,32435,2.86317855463201e-05,2.10869236579087e-06,52351,4.31159408089356e-05,0.10060325806262,0.0617944414896937,0.0436428151212167,"r1",0,0.299429946358792,0.299429946358792,0.551925940924032
10,8,97415,3.16502980480816e-05,7.10742917322447e-06,28343,0.000985411008119478,0.186640326075489,0.0324305385476223,0.00639739390253089,"r1",0.022383358928235,0.232783112663082,0.228687927631659,0.228687927631659
6,8,69382,9.75957004350438e-05,7.61022010175707e-06,79227,0.000438040840260207,0.183663787903264,0.0970859565300192,0.0183170278773177,"r1",0,0,0.323732119916531,0.323732119916531
9,4,15883,4.02837116874481e-05,5.2591252086215e-07,35198,0.000761628785164887,0.115383667585673,0.0767375336984021,0.0406368430160801,"r1",0,0.133276304198401,0.133276304198401,0.133276304198401
6,4,48898,2.81788078860238e-05,1.39286384327059e-06,43360,0.000795357135910226,0.0899518007913139,0.0286371390221221,0.00539409957471071,"r1",0,0.631913740180849,0.514401820125203,0.514401820125203
6,8,81469,3.50417321315769e-06,6.08562288222734e-06,37237,0.00029961659304956,0.0383577268251684,0.0609031855840166,0.0431045891519752,"r1",0,0,0,0
11,7,28021,2.76065025613375e-05,9.46196518566849e-06,54483,0.000874786534794723,0.0437161549469456,0.026796457192275,0.0151840673414408,"r1",0,0.233564883458198,0.181186122495261,0.233564883458198
7,7,58656,6.53770070690918e-06,7.10459297167894e-07,15141,0.000501606965075002,0.0265497462453786,0.0786318169201154,0.0422085919296951,"r1",0,0,0,0.224187178421862
11,7,35743,6.48863256207312e-05,1.63521184179268e-06,98999,0.000354954292282276,0.106060873302864,0.0483214419943409,0.0400933237409336,"r1",0.00494671217590583,0.157478206127961,0.397616719632922,0.497129483529176
8,5,27318,8.81694281260436e-06,8.11842151872814e-07,62825,0.000558913447138062,0.165240345161874,0.04581067498805,0.0445946066814358,"r1",0,0,0.212673272368728,0.291555895484225
11,6,42244,7.44447621219343e-05,2.66159275166114e-06,21958,0.000461619781491684,0.0994613384350669,0.0465817930918199,0.00801788893365301,"r1",0.0451762785128475,0.200905533350944,0.361780206037497,0.361780206037497
10,7,38978,5.91307337720018e-05,8.06927449634066e-07,40426,0.000430762649067002,0.0622491081380285,0.0441572462125763,0.0488841718117474,"r1",0.0160555584578897,0.144317115537518,0.509373147057572,0.630347284319808
9,6,24731,5.28500145288328e-05,3.22510623497164e-06,29365,0.00025905661697383,0.113363327921601,0.0127913877305307,0.0305155302735511,"r1",0,0.269778966631529,0.496469969170413,0.496469969170413
12,7,72422,9.94352179416281e-06,8.88718059292692e-06,65578,0.000208200254440971,0.125671422780957,0.0264366673881526,0.0130009472092497,"r1",0,0.0801896856671891,0.0801896856671891,0.0801896856671891
8,5,59960,9.61244406480652e-05,2.91856468106426e-06,31560,0.000527858979629457,0.0229853119144682,0.0354220209671429,0.0357947708739084,"r1",0,0.306545077920216,0.349359401441875,0.292389321546566
9,5,46418,9.46322664739018e-05,5.78275621429646e-06,99746,0.000798490088232188,0.0595445611842442,0.0417481683829857,0.0256330390105722,"r1",0.016976038322794,0.415803102573419,0.448280087111294,0.530531098996406
10,7,85321,2.62063312000363e-05,9.32927216912756e-06,36900,0.000359991210007935,0.10353735024645,0.00169612830460537,0.0120762572131935,"r1",0,0.520487227908692,0.520487227908692,0.520487227908692
8,6,84931,9.15442464344822e-05,2.27120464654453e-06,89852,0.00016676069173374,0.0739704089544248,0.0503371830278588,0.0248525077137747,"r1",0,0.555736720367996,0.722360842004287,0.722360842004287
8,7,59724,8.59083965204546e-05,9.52400442155179e-06,64883,0.000906901134249254,0.19876023525605,0.0357612615410332,0.0129585525100119,"r1",0,0.200881658981469,0.351682814039643,0.351682814039643
9,6,36303,9.08739614432947e-05,8.65709319157482e-06,61070,0.000561029503707634,0.077261426406214,0.015996409440405,0.0492725328272209,"r1",0.0431916032855228,0.387537978881996,0.604025802037143,0.604025802037143
12,6,59302,9.91840322850535e-05,4.17532004821216e-06,27463,0.000543649926978897,0.161152199707227,0.088533733588194,0.0029493516832008,"r1",0,0.230958601898338,0.488091916840046,0.488091916840046
11,5,56541,3.85370252225074e-05,8.9409613525368e-06,95598,0.000968235608232359,0.0644732791078277,0.0180494146482146,0.0463503845779342,"r1",0,0.272931235763769,0.187316940702992,0.187316940702992
8,8,33821,5.50396829377366e-05,5.8145680920923e-06,14664,0.000459662351565296,0.139406763585983,0.0734619421860087,0.0243531965026632,"r1",0.015012304121355,0.267208341681013,0.267208341681013,0.267208341681013
8,5,83673,5.30261337172543e-06,8.40545196515708e-06,63544,0.000145088360409718,0.152897047758568,0.0210145457549521,0.039460417147202,"r1",0.0185637484898196,0,0,0
11,5,49502,6.29146997349784e-05,6.22612925087408e-06,88550,0.000962970899082115,0.0666276175365783,0.0990308815075341,0.0427914910173276,"r1",0,0.366842786437343,0.560285988150649,0.366842786437343
11,7,22033,8.54676522391639e-06,8.98084781724063e-06,79987,0.000325627653517493,0.0476081143599004,0.053022571401397,0.0254607674618019,"r1",0.0261364727446549,0,0,0
7,5,27687,6.71232334097816e-05,9.02239145162592e-06,93535,0.000176124083542021,0.12429688825109,0.0893674772684264,0.0155061672476004,"r1",0,0.364727302964932,0.659812605909069,0.659812605909069
9,7,93192,1.94409538575895e-05,6.34569564860021e-06,32746,0.000861874933771626,0.114298637622967,0.0156925983613718,0.0233254728415632,"r1",0.00836480065955493,0.34265720167708,0.34265720167708,0.215369611178754
7,7,54694,5.67578181067263e-05,3.31181004416226e-06,84418,0.000616921800552134,0.0101362862323876,0.0234666251314268,0.0454286420110147,"r1",0,0.517977217724351,0.517977217724351,0.439390228693623
10,7,86758,8.69776716954416e-05,9.18528446849496e-06,83221,0.000336872970362217,0.02136547352653,0.010739934664031,0.039675198030076,"r1",0,0.265935026158752,0.50550173143953,0.450384695350448
8,5,88635,4.87854174683322e-05,8.49286645376372e-06,45200,0.000296664996255434,0.0975118023960386,0.0177710689335538,0.039223069143598,"r1",0.0369732919124454,0.168065567780453,0.168065567780453,0.306545077920216
10,4,34478,8.83909028684997e-05,1.92525727674877e-07,17600,0.000992365105765732,0.0913375447401777,0.019317178966715,0.0291025883970433,"r1",0.0135001178649045,0.450866362653881,0.476305493577229,0.476305493577229
9,7,32607,6.77912779517297e-05,1.09258528687875e-06,98396,0.000825337447064149,0.0807431147960015,0.0447115578225919,0.0356763000421925,"r1",0,0.184184739668591,0.184184739668591,0.24749138752641
