"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","concat_seq_score","ASTRAL_score","hap_FastRFS_score","vcf_merge_seq_score","vcf_FastRFS_score","CCOAL_ASTRAL_score"
10,4,25392,2.12495522054355e-05,9.8095487762657e-06,69132,0.000814717840008147,0.00851460539503023,0.0369462476935389,0.00589692527102307,0.149114413802604,0.149114413802604,0.252116946081898,0.149114413802604,0.149114413802604,-1
9,5,68658,2.75127097078762e-06,8.14811619329916e-06,21093,0.000110718882052612,0.0272888410966843,0.0810575854614004,0.0215045695090666,0.317146935551079,0.253007330211215,0.253007330211215,0.211606213131479,0.211606213131479,-1
11,4,71465,4.17205401499564e-05,3.9906297156414e-06,65032,0.00030760917131172,0.0729455245214049,0.0165980897454114,0.0132733308647294,0.421226708664421,0,0.196447826815302,0.181803610024958,0,-1
10,7,71022,3.42118840988046e-05,9.73984830138484e-06,79372,0.000581054480847356,0.0950499573459383,0.00988748940670979,0.0168583377620671,0,0.132197476471909,0,0,0,-1
7,5,31832,4.40837338507792e-06,9.91340455914227e-06,55546,4.61190896006068e-05,0.18504578398075,0.0850962310638221,0.00702273547026562,0.216781933149046,0,0,0,0,-1
7,6,14481,4.92955374756836e-05,8.00330143650518e-06,94056,0.000784315674385172,0.143686534636887,0.07585425980745,0.0423786509552738,0,0,0,0,0,-1
7,7,77393,9.00664134044658e-05,9.61798199442859e-06,19439,0.000597077770635323,0.0492880594225135,0.069901898358037,0.00124641673365841,0.216781933149046,0.216781933149046,0.364727302964932,0.216781933149046,0.216781933149046,-1
7,7,87858,1.71446346722502e-05,7.07227695486331e-06,37907,0.000745854761008918,0.0615867918480653,0.0621659628927114,0.0472513719869312,0.23186719448805,0.371360062807747,0.380065892841669,0.371360062807747,0,-1
10,6,74289,8.07765741171585e-05,4.33910328253906e-06,13768,0.000404415669006389,0.128310232168762,0.0688691485638463,0.00994433091988321,0.288796203128394,0.159453931456162,0.288796203128394,0,0.132197476471909,-1
10,5,65096,6.89689900678126e-05,2.20577804798249e-06,95493,0.000725182386935002,0.126241093057441,0.0776416858242161,0.0293828833402367,0.338658805859465,0.229032961114993,0.238687435825595,0,0.146589134291891,-1
6,7,44525,9.81979176113514e-05,6.79520321023372e-06,80386,0.00041723719727312,0.0451618151245639,0.0871575901095616,0.00524267068284098,0.343074842208707,0.308181620264318,0.308181620264318,0.491528404008749,0.491528404008749,-1
8,5,11584,7.56129700172611e-05,8.62387558013533e-06,25561,0.000108937384572555,0.188679513720796,0.0186748034857132,0.0209262870542007,0.194433591419366,0.194433591419366,0.288186204494132,0.288186204494132,0.181293833661421,-1
11,5,70583,4.32718156999713e-05,4.62549770833993e-06,71961,0.000154136508660763,0.0852985308652278,0.088968239478945,0.0117056936744484,0.263688837537626,0.263688837537626,0.255026426592241,0.200901335324559,0.200901335324559,-1
9,5,11034,5.51765032711447e-05,5.74419797800482e-06,92212,5.26497173125506e-05,0.074367958873976,0.0685380504118337,0.0376975745702512,0.133276304198401,0.133276304198401,0,0,0,-1
10,5,55516,1.38338064798444e-05,1.72768752157771e-06,92492,0.000249668150031031,0.0326742897504009,0.00813104719521245,0.0485400893229526,0.146589134291891,0,0,0,0.146589134291891,-1
12,7,53945,8.43404349773857e-05,2.84293965893113e-06,44200,0.000514299016411358,0.135599236956332,0.0437695115126914,0.0186059348697891,0.212211998584631,0.12469653197958,0.246859093829744,0.0791998727477023,0.227222565392876,-1
8,6,91792,5.59029405798233e-05,1.50602612923284e-07,35570,0.000412820460077235,0.0692579024659935,0.0451121797538293,0.0107736052044784,0.42959751109123,0.289173879578412,0.204107761717123,0.162756072874927,0.289173879578412,-1
9,8,23920,1.13045052050198e-05,6.46756827375041e-06,59738,0.000276013438210252,0.130433879145887,0.0792124759269098,0.0203656612459454,0,0,0,0,0,-1
7,7,52697,9.14817099441093e-05,9.75440450248797e-07,26806,0.000704593840727117,0.0288452987456694,0.0189890014860756,0.0269104322280618,0.371360062807747,0.448649127637097,0.371360062807747,0.216781933149046,0.448649127637097,-1
10,5,55910,5.44588573593125e-05,3.19533438326452e-06,91697,0.000268703090115427,0.132942349314457,0.0744916240200226,0.0240162035726826,0,0,0,0,0,-1
10,6,41103,3.94741738442245e-05,5.86618015002614e-06,64159,0.000856233780223783,0.0755882713259198,0.0221690753617638,0.0280545381851844,0,0,0,0,0,-1
10,8,50403,7.19998340960632e-05,4.51502607308806e-06,96041,0.000674228941712424,0.136776044106577,0.0111053644151299,0.0110514598974842,0.176324983869952,0.132197476471909,0.170117483329493,0.132197476471909,0,-1
8,5,99089,3.03830751990865e-05,4.93546452415786e-06,10212,0.000242544328703301,0.00921695341705345,0.0728319648578833,0.0198145759981708,0.289173879578412,0.289173879578412,0.162756072874927,0.289173879578412,0.162756072874927,-1
10,8,21363,6.70280519192773e-05,6.80544215949171e-07,20662,0.000665629413017037,0.156967648945516,0.0870032048645103,0.0235325700083049,0.268704445759979,0,0.150375460390891,0,0,-1
