"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","hapcon_seq_score","vcfbulk_seq_score"
12,5,50739,4.57299633084855e-06,9.06105622770148e-07,11270,0.00058228606818004,0.166306105694734,0.0592786456231319,0.0202906934363418,"r1",0.0102746594838844,0.0776199616692875,0.0776199616692875
10,7,63543,8.93926310143783e-06,5.09361313824257e-06,70640,0.000999292478558409,0.0958356724814512,0.0618743614723464,0.0176369193993742,"r1",0.0173090689029756,0.153254393265227,0.153254393265227
11,5,27099,8.76217299111118e-06,4.92750013176634e-06,95869,0.000675440862790844,0.177334234610898,0.0120173356741888,0.0423223923492478,"r1",0,0,0
7,4,22735,5.24541265165445e-06,6.15776036531589e-06,24211,0.000908056579717225,0.0421218237450812,0.0274614240244438,0.0290896170305787,"r1",0,0.216781933149046,0.216781933149046
10,6,41198,1.58956750491983e-07,3.39517637478735e-06,66029,1.5154087831988e-05,0.182449120746925,0.0803835717456869,0.0267355813391623,"r1",0.486819577906518,0.794026864774011,0.617678329255091
8,5,67666,5.0646588229601e-06,9.90699381660074e-06,40233,0.000853376994944119,0.0324588772042189,0.0111074407409981,0.0211511736436514,"r1",0,0.212673272368728,0.212673272368728
9,6,13386,3.73978986292542e-06,8.16533567525561e-06,33164,0.000175644676969352,0.189283161746571,0.0467443607392639,0.000946248003514484,"r1",0.0282766193987568,0.253007330211215,0.133276304198401
7,5,25414,5.16362314088806e-06,9.03029678008263e-06,89342,0.000315157423080457,0.192583718706155,0.0561828871274169,0.0343855222173152,"r1",0.0834910560629929,0.216781933149046,0.216781933149046
8,6,37642,5.62977700055332e-06,7.20328842402988e-06,27579,0.000911943576313788,0.0669434821566101,0.0851305495386815,0.0024556627170532,"r1",0,0,0
9,6,37105,4.41723903998348e-06,1.70232125746893e-06,67964,0.000344212773225864,0.103397645973135,0.0753036661921814,0.0320401703525567,"r1",0,0,0
6,7,34966,5.63726112068282e-07,2.12763256889646e-06,71231,0.000165733981205663,0.171024253441719,0.0316210254099965,0.0450299417601782,"r1",0.220772351775089,0.558755960027823,0
10,8,53125,8.78046946491359e-06,1.08603306610107e-06,54738,0.000378472203042277,0.0350229040626436,0.0279967695304682,0.032889273837849,"r1",0,0.146589134291891,0
8,6,82135,3.93370759725559e-06,3.66718845344826e-06,57101,0.000832458376058925,0.179382654796122,0.0348724757307873,0.0289564732605359,"r1",0.0137811597414178,0.168065567780453,0.168065567780453
11,5,24243,6.78939091982087e-07,1.24503187125833e-06,74647,0.000257581984757818,0.0645938554052264,0.0522530141809688,0.0367255155846942,"r1",0.0553746316723392,0,0
7,6,72273,4.16775000699412e-06,8.08632553045371e-06,75453,0.000947031733721029,0.120427242698381,0.0914706152200652,0.0452855221326463,"r1",0.287176202570438,0.23186719448805,0.551563448952365
10,7,39961,6.33966326342744e-06,4.82814719565869e-06,44863,0.000889480129451852,0.165904340651585,0.0229929800870735,0.00200118403462693,"r1",0,0.112357256907139,0.112357256907139
8,5,65723,4.76989953193755e-06,6.34344259559026e-07,56695,0.000426048868668941,0.101068112306297,0.0694006086875533,0.02581793600315,"r1",0,0.212673272368728,0.212673272368728
8,5,56362,3.35325841272634e-06,8.38125835063321e-06,39649,0.000398411315192783,0.0115832644258626,0.00499830885825213,0.00416042777767871,"r1",0.319150754296437,0.547307030744143,0.349359401441875
10,4,96911,6.40665461931948e-06,5.83027473840449e-06,68379,0.000324999676193146,0.0295993457478471,0.0548045221966854,0.0130153398872353,"r1",0.024436332793542,0,0
